LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.42105263157894735,1,2,3,2,0,0,0.5665428854656743,0.7165682312713708,4.0,1
-0.631578947368421,-1,-1,-1,-2,-2,-2,-0.3103787390052397,0.2361206092632888,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.8878495114314037,0.3684177805408766,0.0,1
-0.3157894736842105,2,0,0,0,0,0,0.8139426934999134,0.8160397886229406,1.0,1
-0.21052631578947367,0,0,0,0,0,0,0.9308215190470945,0.6198321417469692,0.0,0
0.8421052631578947,0,0,0,0,0,0,3.9290434755243653,2.017158843643146,0.0,1
1.1578947368421053,0,0,0,0,0,0,0.3005601623841518,4.461423686664594,0.0,0
0.3157894736842105,1,-2,-1,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
0.47368421052631576,0,0,0,0,0,0,1.4620159551870093,0.7235312402859807,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7449923685742609,0.1764376748523469,0.0,0
0.3157894736842105,-2,-1,-1,-1,-1,-1,-0.3497159850833163,-0.4808206403481505,0.0,0
0.0,-1,3,2,2,2,2,1.288979277138766,0.7663040099471558,5.5,1
-0.42105263157894735,0,0,0,0,0,0,0.40173555929696475,-0.16176562014299037,0.0,0
-0.05263157894736842,2,2,0,0,0,0,1.787161896369959,-0.5081753186198321,2.0,0
-0.47368421052631576,0,0,0,0,-1,0,-0.001660031784494831,0.46788933789244636,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.33319434173052415,0.2833695990052844,0.0,0
-0.42105263157894735,1,2,2,2,2,2,0.42656522902144667,-0.5268262356232515,5.5,1
-0.42105263157894735,0,0,0,0,2,2,0.2650150268280018,-0.03692881566677028,2.0,0
-0.47368421052631576,2,2,2,2,2,-2,0.6123629096974179,0.21921044451352192,5.0,1
0.0,0,0,0,0,0,0,1.7425534593174201,1.048305875038856,0.0,0
0.47368421052631576,0,0,0,0,0,0,3.203224080688559,1.572023624494871,0.0,0
0.6842105263157895,-1,0,0,0,-1,0,-0.3029203971488364,-0.26049114081442337,0.0,0
0.3157894736842105,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.3895554864780852,0.5,1
0.3157894736842105,0,0,0,0,0,-1,2.6878746872688937,1.0672054709356544,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-2,-0.24482715214073295,1.130867267640659,0.0,1
-0.631578947368421,2,0,0,0,0,0,-0.2641653423127154,-0.21249611439229096,1.0,1
-0.3684210526315789,0,0,0,2,2,2,0.7135383066102309,0.21921044451352192,3.0,1
0.3684210526315789,-1,-1,-2,-2,-2,-1,-0.3453102135225717,-0.5268262356232515,0.0,0
0.7894736842105263,0,0,0,0,0,0,3.7803172155523734,1.4626049114081443,0.0,1
0.9473684210526315,0,0,2,0,0,0,2.484721413623275,3.7255828411563567,1.0,0
0.0,0,0,0,0,0,0,2.1059037338913975,0.9030774013055642,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.08752537252372036,-0.02946844886540255,0.0,0
1.263157894736842,0,0,0,0,0,0,4.196222050886662,2.4662729250854833,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.05263157894736842,0,0,0,-1,-1,-2,-0.12127672965871006,-0.24084550823748835,0.0,0
0.10526315789473684,-1,-1,2,-1,2,-1,-0.34357937469513633,-0.3328566987876904,2.0,0
1.894736842105263,-1,0,0,0,0,0,3.0894607650307617,4.192601802921977,0.0,0
-0.5789473684210527,1,2,2,2,2,0,0.03275219108460655,-0.5268262356232515,4.5,1
0.5263157894736842,0,0,0,0,0,0,2.024459899611348,1.0987876903947777,0.0,0
1.3157894736842106,2,2,2,2,2,2,2.290521297185027,1.288281007149518,6.0,1
1.8421052631578947,0,0,0,0,0,0,2.6703932151117966,1.2470003108486167,0.0,0
-0.5789473684210527,1,2,2,0,0,0,-0.08324548015042563,-0.1538078955548648,2.5,0
0.9473684210526315,0,-1,-1,-1,-1,-1,-0.2972086290182997,1.726453217283183,0.0,0
-0.05263157894736842,0,0,0,0,0,0,-0.2093606910767391,-0.23811004041032016,0.0,0
1.9473684210526316,-1,-1,-1,-1,0,0,0.769365726244237,122.16089524401616,0.0,0
-0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3528629647695624,-0.5268262356232515,0.0,1
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.3071058801315438,0.8627914205781785,0.0,0
-0.3684210526315789,0,0,0,0,0,-1,-0.15918209997954463,0.798134908299658,0.0,0
-0.47368421052631576,2,0,0,0,0,0,-0.15044923135021163,-0.02946844886540255,1.0,0
-0.6842105263157895,0,0,0,0,0,2,-0.2647003288593772,-0.20354367423064967,1.0,0
0.42105263157894735,0,0,0,0,0,0,2.2557157018551446,1.0895865713397574,0.0,0
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.43092379588689755,-0.5268262356232515,1.5,0
0.15789473684210525,0,0,0,0,0,0,-0.04913222035151763,0.21921044451352192,0.0,0
0.8947368421052632,0,0,2,2,-1,2,-0.16588516671124887,0.21921044451352192,3.0,0
0.3684210526315789,0,0,0,2,2,0,1.3930341604644942,0.8782095119676717,2.0,0
-0.5789473684210527,0,0,0,0,0,0,0.11119065976429122,-0.07820951196767174,0.0,0
0.3157894736842105,0,-1,2,2,-1,-1,-0.2322707031926109,4.989368977308051,2.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8775746227558101,0.39328566987876906,0.0,0
0.21052631578947367,-1,-1,-1,-1,0,0,-0.2776186804714176,-0.18887161952129314,0.0,1
0.42105263157894735,0,0,2,-1,0,-1,-0.2415700281654682,0.027727696611750077,1.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5359227731184996,0.7165682312713708,0.0,0
0.47368421052631576,-1,-1,0,0,-2,-2,-0.23203467971614244,7.251849549269505,0.0,0
-0.47368421052631576,0,0,0,0,0,2,0.29476971976145894,-0.02946844886540255,1.0,0
0.05263157894736842,0,0,0,0,0,0,1.1348244772079996,0.7165682312713708,0.0,0
0.7368421052631579,0,0,0,0,0,-1,1.9983557031139365,0.8421510724277277,0.0,0
0.631578947368421,0,0,0,0,0,0,2.263394332289585,1.2139260180292197,0.0,0
0.47368421052631576,0,0,0,0,0,-2,0.16819819678063977,0.6653403792353124,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,2,-0.2897660220603276,0.23487721479639415,1.0,0
1.3157894736842106,-1,-1,-1,-1,-1,-1,-0.25895709093197805,1.680198943114703,0.0,0
-0.5789473684210527,0,0,0,0,-2,-2,0.11805107548030777,-0.08442648430214486,0.0,0
-0.47368421052631576,2,0,0,-2,-2,-2,-0.24861926266265952,-0.2657133975753808,1.0,1
-0.21052631578947367,0,0,0,0,0,0,0.7182587761396,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.08913033216370589,-0.02946844886540255,0.0,0
0.6842105263157895,-1,-1,-1,-1,-1,-1,-0.3437209887810174,0.32017407522536523,0.0,1
-0.21052631578947367,0,0,0,0,0,0,1.2270309820150112,0.4743549891202984,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.7785863767249381,2.457320484923842,0.0,0
-0.5789473684210527,1,2,0,0,0,0,0.12779097760923952,-0.5268262356232515,1.5,0
-0.3157894736842105,2,2,2,2,2,2,0.7938020235079383,0.29381411252719924,6.0,0
-0.3157894736842105,0,0,0,0,0,-1,0.8463723191666798,0.2211998756605533,0.0,1
-0.21052631578947367,0,0,0,-2,-2,-2,0.24185325633723034,-0.278147342244327,0.0,0
-0.05263157894736842,1,-2,-1,-1,-1,-1,-0.3498733340676286,-0.5268262356232515,0.5,0
-0.631578947368421,-2,-2,-2,-2,-2,-2,0.20759838245244128,-0.5268262356232515,0.0,0
1.1578947368421053,2,0,0,-2,-2,-2,2.0188110710745364,1.2139260180292197,1.0,0
-0.5263157894736842,0,0,0,0,0,0,0.21924220729155194,0.21921044451352192,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.380399037024216,-0.1388871619521293,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.0541516529510802,-0.1538078955548648,1.5,0
-0.10526315789473684,0,0,-1,-1,-2,-2,0.44678457350557804,-0.278147342244327,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3387959655720422,0.149829033260802,0.0,1
0.3684210526315789,2,0,0,0,2,0,-0.2321133542082986,-0.1538078955548648,2.0,1
0.2631578947368421,0,0,0,0,0,0,2.18750491715576,1.0895865713397574,0.0,0
-0.5789473684210527,-1,-1,-1,-1,-1,0,-0.34357937469513633,-0.42984146720547095,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.17151826034962944,-0.1490829965806652,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.034388620521454534,-0.1540565744482437,0.0,0
-0.3157894736842105,2,3,2,2,2,0,0.8853004578855443,-0.5268262356232515,5.5,0
-0.42105263157894735,0,0,0,0,0,0,-0.016954353059651,0.21921044451352192,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.303848756156279,0.518371153248368,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3962755495413277,-0.004600559527510102,0.0,0
0.8421052631578947,0,-1,-1,-1,0,0,-0.2936210721759791,-0.44824370531551133,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.03386936887322392,-0.19881877525645011,0.0,0
0.10526315789473684,0,0,2,0,0,0,0.3360580932450081,1.338265464718682,1.0,0
-0.631578947368421,0,0,0,0,0,0,-0.19944770506506382,-0.15878147342244328,0.0,0
-0.5263157894736842,1,2,0,0,0,0,-0.1703066731704247,-0.5268262356232515,1.5,1
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3065236888895882,0.43904258626049114,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.948114172423017,0.8916381722101336,0.0,0
1.1578947368421053,0,0,0,0,0,-1,0.11940427674539361,-0.19533727074914517,0.0,0
1.736842105263158,0,0,0,0,0,0,3.5447185813415576,1.717252098228163,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.029919909366985038,-0.1538078955548648,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4145595015184177,-0.022505439850792664,0.0,0
0.631578947368421,0,0,0,0,0,2,3.7622220823564585,1.7525645010879702,1.0,0
-0.21052631578947367,0,0,3,2,0,0,-0.27396818403537204,0.3661796705004663,2.5,1
1.631578947368421,-1,-1,-1,-1,-1,-1,-0.28846002549053545,-0.3776188995958968,0.0,1
0.15789473684210525,1,-1,-1,-1,0,0,-0.3497159850833163,-0.4738576313335406,0.5,0
0.6842105263157895,-1,-1,-1,-1,-1,-1,-0.2953047063081208,0.426359962698166,0.0,0
-0.3157894736842105,0,0,0,0,-2,-2,0.48919012477774454,0.29381411252719924,0.0,0
0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.2341274212074961,6.233012123096052,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.33489371076109703,-0.42984146720547095,0.0,0
0.42105263157894735,0,0,0,0,0,0,-0.270962818435007,0.7165682312713708,0.0,0
-0.3684210526315789,0,0,5,4,3,3,0.5436800780450962,4.446751631955237,7.5,0
-0.3157894736842105,0,0,0,0,0,0,0.07503186316932324,-0.02946844886540255,0.0,0
0.631578947368421,0,0,0,0,0,0,-0.09015310056173588,1.4693192415293752,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.019550611300804054,-0.02946844886540255,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.3255629159913773,0.8160397886229406,0.0,0
1.631578947368421,-1,-1,-1,-1,-1,-1,-0.28740578729564303,0.5703450419645633,0.0,0
-0.5263157894736842,0,0,0,0,-2,-2,0.21257061035671015,-0.025240907677960833,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7181171620537189,-0.018526577556729873,0.0,0
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.31286485295737415,-0.24780851725209824,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4033562538353815,-0.045383898041653714,0.0,0
-0.5789473684210527,0,0,0,2,0,0,-0.3139505609491291,-0.02946844886540255,1.0,1
-0.15789473684210525,0,0,0,0,0,0,1.4273519739430083,0.9652471246502953,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,0.0,1
1.894736842105263,0,0,0,0,0,0,4.403623747108712,1.9721479639415604,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.2155759759570752,0.7267640658999067,0.0,0
-0.47368421052631576,1,-1,-1,0,0,-1,-0.3497159850833163,-0.40646565122785205,0.5,1
0.05263157894736842,0,0,0,0,0,0,1.7306578761034097,0.5708423997513211,0.0,0
1.263157894736842,0,0,2,0,0,0,5.162864066212452,6.535654336338204,1.0,0
-0.631578947368421,0,0,0,0,0,0,-0.12071027331518575,-0.21349082996580665,0.0,0
0.05263157894736842,2,2,2,2,2,2,1.9847764857677843,0.8160397886229406,6.0,1
-0.47368421052631576,0,0,0,0,-1,0,0.4214199172344342,0.013055641902393535,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.1279325916951206,-0.21473422443270127,0.0,0
0.15789473684210525,0,0,0,0,0,0,0.37586738627602156,0.2644700031084862,0.0,0
0.631578947368421,1,-2,-1,-1,-1,-1,-0.36702437335766996,-0.5268262356232515,0.5,0
0.6842105263157895,0,0,0,0,0,0,-0.19982534262741333,-0.24930059061237178,0.0,0
0.47368421052631576,-2,-2,-2,-2,-1,2,-0.3497159850833163,-0.5268262356232515,1.0,0
1.105263157894737,3,2,2,2,2,2,4.600593205670857,2.954678271681691,6.5,1
-0.10526315789473684,0,0,0,0,0,0,-0.02126571522980819,-0.10407211687907988,0.0,0
-0.5789473684210527,1,2,3,2,0,0,0.05603984076282788,0.21921044451352192,4.0,0
0.3157894736842105,-2,-1,-1,-2,-2,-2,-0.3435951095935676,0.9378924463786136,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.8018110868094346,0.5887472800746036,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.31177914496561926,-0.02946844886540255,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.33876449577517975,-0.5268262356232515,0.0,0
-0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3342013752301229,-0.5268262356232515,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.38631535883435875,0.722536524712465,0.0,0
0.5263157894736842,0,0,0,0,0,0,-0.20762985224930372,-0.2423375815977619,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5731830126036537,0.09487099782405968,0.0,1
0.7368421052631579,0,0,-1,-1,-2,-2,-0.34357937469513633,-0.5268262356232515,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.42374868220225637,0.46788933789244636,0.0,0
-0.10526315789473684,0,0,2,0,0,2,0.3890847009582553,0.09487099782405968,2.0,0
0.7894736842105263,0,0,0,0,0,0,0.1739099649111765,-0.12894000621697232,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.27366922096517865,1.0572583152004973,0.0,0
-0.5263157894736842,0,0,0,0,0,0,0.2702704829040328,-0.02946844886540255,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.31985114786084057,0.11277587814734225,0.0,1
0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8702893647821504,0.22169723344731115,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.20095825531446196,-0.054336338203295,0.0,1
-0.47368421052631576,2,2,0,0,0,0,0.44245747643698957,-0.5268262356232515,2.0,1
-0.21052631578947367,0,0,0,0,-1,-1,0.12377857850927572,-0.14062791420578177,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-2,-0.29834154170534827,0.14112527199253963,0.0,0
0.9473684210526315,0,0,0,0,0,0,3.647970984847293,16.383338514143613,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.34666341478765755,-0.4770904569474666,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3956933582993722,-0.02946844886540255,0.0,0
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
2.3157894736842106,1,2,0,0,0,0,6.260750869353139,-0.5268262356232515,1.5,1
1.3157894736842106,-1,-1,-2,-2,-1,0,-0.34010196214183436,-0.5268262356232515,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3104731483958271,-0.03021448554553932,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.6842105263157895,0,0,0,-1,0,0,-0.20239013107170392,-0.278147342244327,0.0,0
1.8421052631578947,0,0,-1,-1,-1,-1,-0.05018645854641008,0.72601802921977,0.0,0
-0.10526315789473684,0,0,0,0,0,2,0.47268421632338364,0.10034193347839603,1.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.29473824996459647,0.09884986011812247,0.0,0
0.05263157894736842,-1,-1,-1,0,0,-2,0.3858118420845593,4.694187130867268,0.0,0
0.3157894736842105,-1,-1,-1,-1,-2,-2,-0.3379462810567558,11.6601802921977,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.22935974698283323,-0.02946844886540255,0.0,0
0.6842105263157895,-1,-1,-2,-1,-1,0,-0.30614605132723866,-0.5268262356232515,0.0,0
-0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.3138404166601105,-0.09785514454460678,0.0,0
0.3684210526315789,0,0,0,0,0,0,1.5310764244016806,0.46739198010568855,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-1,-0.14516230547731815,2.849238420889027,0.0,0
0.7368421052631579,1,-2,-2,-2,-2,-2,-0.3498733340676286,-0.5268262356232515,0.5,0
0.15789473684210525,0,0,0,0,0,0,0.4536135194247321,0.09213552999689151,0.0,0
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3150205340424528,-0.5268262356232515,0.0,0
0.9473684210526315,0,0,0,0,0,0,0.9062278727990811,0.34951818464407836,0.0,0
0.631578947368421,0,0,0,-2,-2,-2,-0.2185026670652841,0.7165682312713708,0.0,0
0.8421052631578947,0,0,0,0,0,0,0.6641936651298916,-0.02946844886540255,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3257045300772583,0.4557040721168791,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
1.263157894736842,-1,-1,-1,-1,-1,0,-0.3134942488946234,1.338265464718682,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3710682422544962,0.4529686042897109,0.0,0
-0.21052631578947367,2,2,2,2,2,0,-0.10810661967177002,0.2599937830276655,5.0,0
-0.3157894736842105,0,0,0,0,0,0,0.47910405488332575,1.7112838047870687,0.0,0
1.4210526315789473,-1,-1,-1,2,-1,-1,-0.3274825735999874,-0.10158532794529064,1.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.0917108555064277,-0.1359030152315822,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.2967995216590877,-0.02946844886540255,0.0,0
-0.2631578947368421,1,2,0,0,0,2,0.46945856214498133,-0.5071806030463164,2.5,1
-0.631578947368421,0,0,0,0,0,0,-0.1906518968420059,0.21921044451352192,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.2841643982188095,0.18414672054709358,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.3958192374868221,0.5753186198321417,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.21225591238808553,-0.28461299347217905,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.053506522115399746,-0.20354367423064967,0.0,1
-0.5263157894736842,4,3,2,3,2,2,0.25362296036379084,-0.5268262356232515,8.0,1
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.09836671754283827,-0.02946844886540255,0.0,0
0.10526315789473684,1,-2,-2,-2,-1,-1,-0.3528629647695624,-0.5268262356232515,0.5,0
-0.47368421052631576,-1,-1,-1,-1,-1,-2,-0.3097021383726968,3.0638483058750388,0.0,0
-0.47368421052631576,0,0,2,2,-2,-2,0.41731310874388305,0.7911718992850482,2.0,0
1.894736842105263,-2,-2,-2,-2,-2,-2,-0.3035025883907919,0.7767485234690705,0.0,0
-0.5263157894736842,0,0,0,0,0,0,-0.14464305382908754,-0.22045383898041654,0.0,0
0.3157894736842105,0,0,0,0,0,2,0.3145327521910846,0.24208890270438296,1.0,0
0.3157894736842105,1,-1,-1,-2,-2,-2,-0.3497317199817475,-0.452719925396332,0.5,0
-0.3157894736842105,1,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.47368421052631576,0,0,0,0,0,0,0.4058266328890847,0.09188685110351259,0.0,0
-0.5789473684210527,0,0,2,0,0,0,0.07959498371438012,0.6330121230960523,1.0,0
-0.42105263157894735,-1,2,2,-1,2,2,-0.2772882476043617,-0.5268262356232515,4.0,0
-0.47368421052631576,2,2,2,0,0,0,0.40441049203027396,0.4902704382965496,3.0,1
-0.21052631578947367,0,0,0,0,0,0,-0.1814627161581672,5.0987876903947775,0.0,0
1.0526315789473684,0,0,0,0,0,0,4.940199518512108,2.0345663661796705,0.0,1
0.0,0,0,-1,0,0,0,1.3499362736613536,-0.278147342244327,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.40658190801378374,0.09487099782405968,0.0,0
0.47368421052631576,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,1,2,0,0,0,0,-0.04360927100215568,-0.5268262356232515,1.5,0
0.05263157894736842,0,0,0,0,0,0,1.2869337403427061,0.8409076779608331,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-1,0.9624643997922994,2.0188995958967983,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.237054112315705,0.7859496425240907,0.0,0
-0.631578947368421,3,2,2,3,3,3,-0.33319434173052415,-0.5268262356232515,8.0,1
0.3157894736842105,2,2,2,0,0,0,1.0519802369675704,0.46788933789244636,3.0,1
-0.21052631578947367,0,0,0,0,0,0,1.5071279089893475,0.8692570718060305,0.0,0
-0.2631578947368421,2,2,2,2,2,2,0.371257061035671,-0.02946844886540255,6.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5432867055843155,0.14460677649984457,0.0,0
-0.631578947368421,1,2,0,0,0,-2,-0.037126492848488665,-0.5268262356232515,1.5,1
-0.631578947368421,0,0,0,0,0,0,-0.19960505404937612,0.07547404414050357,0.0,0
0.3684210526315789,0,0,0,0,0,0,2.8731688511950657,1.9599626981659932,0.0,0
1.368421052631579,0,0,-1,-1,0,-1,-0.2968624612528126,0.9737022070251787,0.0,0
0.9473684210526315,0,0,0,0,0,0,2.210367724576338,4.446751631955237,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.28949852878699667,1.470065278209512,0.0,0
0.631578947368421,1,-1,-1,-2,-2,-1,-0.3497159850833163,-0.48579421821572893,0.5,0
1.368421052631579,0,-1,-1,-1,-1,-1,0.12514751467279278,8.35822194591234,0.0,0
0.0,0,0,0,0,0,0,1.484925967302881,0.22368666459434255,0.0,0
1.3157894736842106,0,0,0,-1,0,0,1.0931899359589634,14.41405035747591,0.0,0
0.15789473684210525,0,0,0,0,0,0,-0.0013768036127326797,-0.07721479639415604,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3193633660094724,-0.3709045694746658,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.2759350463392759,1.9840845508237488,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3840180636633991,-0.004600559527510102,0.0,0
-0.10526315789473684,-1,0,0,0,0,0,-0.20932922127987663,8.176935032639104,0.0,1
-0.5789473684210527,-1,-1,-1,-1,0,-1,-0.32622378172548894,-0.06478085172520982,0.0,0
-0.3684210526315789,0,0,0,0,2,2,0.5594307113747581,0.020267329810382345,2.0,0
-0.10526315789473684,-2,-2,-2,-2,-2,-1,-0.30030840400925213,-0.4154180913894933,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.2631578947368421,2,-1,-1,0,0,0,1.5037449058266328,1.147280074603668,1.0,0
0.10526315789473684,0,0,0,0,0,0,2.045764952087234,1.3755672987255207,0.0,0
1.1578947368421053,0,0,-1,-1,-1,-1,4.86427863358142,3.2033571650606154,0.0,0
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.5263157894736842,0,0,0,0,0,0,3.2422151590011485,1.9599626981659932,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,0.044364546126854754,3.3331675474044142,0.0,0
0.21052631578947367,-1,-1,-1,0,-1,-1,-0.33412270073796674,-0.2803854522847373,0.0,0
-0.47368421052631576,4,3,2,0,0,0,0.3699038597705852,-0.5268262356232515,4.5,0
-0.47368421052631576,0,0,0,0,0,0,0.44305540257737636,0.046129934721790486,0.0,0
-0.15789473684210525,2,2,2,2,2,2,1.2458341856403317,1.11445446067765,6.0,0
0.0,0,0,0,0,0,0,0.86747281796296,0.46788933789244636,0.0,0
1.894736842105263,0,0,0,0,0,0,3.629340865104716,6.941498290332608,0.0,0
-0.47368421052631576,0,0,0,0,0,0,1.1445014397432065,0.5176251165682313,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.10140355294006577,0.7165682312713708,0.0,1
0.21052631578947367,0,0,0,0,0,0,1.766564914323478,1.11445446067765,0.0,0
-0.631578947368421,2,2,0,0,0,0,-0.01714317184082577,-0.5240907677960833,2.0,1
-0.6842105263157895,2,0,0,-1,-1,-2,-0.21390807672336476,-0.218961765620143,1.0,1
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.262229949805674,-0.5268262356232515,0.0,1
0.8947368421052632,0,0,0,0,0,0,0.1754519849574371,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.361092316649096,0.21921044451352192,0.0,0
0.5263157894736842,-1,-1,-1,-1,-1,0,-0.0652447563450978,1.0435809760646566,0.0,0
0.5263157894736842,-1,-1,-1,-1,-1,0,-0.21436438877787045,4.127945290643456,0.0,0
1.894736842105263,0,0,0,0,0,0,1.607107453621387,0.6088902704382966,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3530203137538748,0.7911718992850482,0.0,0
