LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.631578947368421,0,0,0,0,0,0,0.943000330432867,0.37115324836804475,0.0,0
1.894736842105263,2,0,0,0,0,0,9.309308765911917,8.748896487410631,1.0,1
-0.5789473684210527,1,2,2,2,2,2,-0.03276792598303778,-0.5268262356232515,5.5,0
-0.2631578947368421,1,2,2,2,2,2,0.2870281497332935,-0.02946844886540255,5.5,0
-0.05263157894736842,2,0,0,2,0,0,1.4255267257249855,0.5989431147031395,2.0,1
-0.5263157894736842,1,2,2,2,2,0,0.08686450678960868,-0.02946844886540255,4.5,1
-0.3684210526315789,0,0,0,0,0,0,0.3241310402341353,0.7165682312713708,0.0,0
1.1578947368421053,0,0,0,0,0,0,0.2877676899595613,-0.07920422754118744,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.22177552593898006,-0.022008082064034814,0.0,0
-0.05263157894736842,2,3,2,2,2,2,-0.039895834972385254,-0.5268262356232515,6.5,1
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.2979324343461363,-0.5268262356232515,0.0,0
-0.2631578947368421,1,-2,-2,-2,-2,-1,-0.3543577801205293,-0.5268262356232515,0.5,0
-0.47368421052631576,0,0,0,0,0,0,-0.16690793510927887,-0.22443270127447934,0.0,0
1.5789473684210527,-1,-1,0,0,-2,-1,-0.2979481692445675,0.7038856077090457,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.33544443220619014,0.7165682312713708,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3054537157962645,-0.02946844886540255,0.0,0
-0.5789473684210527,2,0,0,2,2,0,0.12672100451591584,-0.1538078955548648,3.0,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
1.3157894736842106,0,0,0,0,0,0,0.12862492722609475,0.7165682312713708,0.0,0
-0.631578947368421,0,0,0,0,0,-1,-0.04936824382798609,-0.21647497668635374,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5617280065457178,-0.004600559527510102,0.0,0
-0.42105263157894735,0,0,0,2,0,0,-0.19349991345805861,-0.1538078955548648,1.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5272056393875978,0.21921044451352192,0.0,0
-0.631578947368421,1,2,2,2,2,0,-0.06785674948468208,-0.5268262356232515,4.5,1
-0.631578947368421,0,0,0,2,2,0,-0.14209400028322816,-0.218961765620143,2.0,0
0.9473684210526315,0,0,0,0,0,0,0.19814170849527166,-0.10655890581286913,0.0,0
1.1578947368421053,-2,-2,-2,-2,-1,-1,-0.3497159850833163,0.6917003419334784,0.0,0
1.105263157894737,0,0,0,0,0,0,-0.0475744654068258,-0.20354367423064967,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.54769247714506,0.18936897730805097,0.0,0
0.15789473684210525,0,0,0,0,0,0,0.526056991802118,0.7165682312713708,0.0,0
-0.2631578947368421,-1,0,0,0,0,0,-0.14895441599924472,0.7165682312713708,0.0,1
1.894736842105263,0,0,0,0,0,0,5.134305225559769,3.2555797326701894,0.0,0
1.0,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.5263157894736842,0,0,0,0,0,0,-0.17571947823076803,-0.02946844886540255,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5555127216653817,0.43531240285980727,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.2533869368873224,-0.20354367423064967,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.9168017245448681,0.05184954926950575,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.16190423740814752,4.939881877525645,0.0,0
0.8421052631578947,0,0,0,0,0,0,0.5928044309473982,0.3435498912029841,0.0,0
0.0,0,0,2,2,2,2,0.1644690258524381,0.8160397886229406,4.0,0
0.3684210526315789,-1,-1,2,0,-1,-1,-0.34065268358692746,0.3629468448865403,1.0,0
-0.47368421052631576,0,0,2,0,0,0,0.027858637672493823,0.3435498912029841,1.0,0
1.5263157894736843,0,-1,-1,-1,-1,-1,0.1223309678536025,6.597078023002798,0.0,0
1.8421052631578947,0,0,0,0,0,0,0.5677544726448791,1.9599626981659932,0.0,0
-0.631578947368421,0,0,0,-1,-1,-2,-0.22144509307192423,-0.24706248057196145,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.6082403663084355,0.7165682312713708,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.004932890658190801,-0.10780230027976376,0.0,0
1.894736842105263,0,-1,-1,-1,0,0,-0.13523358456721163,0.42810071495181845,0.0,0
0.3157894736842105,2,0,0,0,-2,-2,2.169535663147294,1.3631333540565744,1.0,1
1.0,-1,0,0,0,0,0,-0.21011596620143816,1.5332297171277587,0.0,0
-0.631578947368421,-1,0,0,0,0,0,-0.2796012776737526,0.21921044451352192,0.0,0
0.5263157894736842,-2,-1,-1,-2,-1,-1,0.0890359227731185,5.344482437053155,0.0,0
-0.5789473684210527,2,0,0,0,0,0,0.09081396629584756,-0.07920422754118744,1.0,0
-0.2631578947368421,2,0,0,0,0,0,1.0589665318710368,0.3186820018650917,1.0,1
0.47368421052631576,-1,0,0,0,0,0,-0.3315264424968137,1.9599626981659932,0.0,0
0.05263157894736842,-1,-1,-1,0,-1,-1,-0.2959813069406637,0.07622008082064034,0.0,0
0.3684210526315789,0,0,0,0,0,0,2.7532689251490883,1.6615480261112838,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7518999889855711,3.2033571650606154,0.0,1
-0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,1,2,0,0,-2,-2,0.44365332871776314,-0.5268262356232515,1.5,0
0.10526315789473684,-1,-1,-1,-1,0,-1,-0.24330086699290357,-0.11625738265464719,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.25850077887747236,-0.4184022381100404,0.0,0
0.05263157894736842,-2,-2,-2,-2,0,0,-0.1340377322864381,3.553497046938141,0.0,0
1.894736842105263,0,0,0,0,0,0,1.8392758799741948,0.5922287845819086,0.0,0
-0.47368421052631576,-1,-1,0,0,0,0,-0.14908029518669458,5.1082374883431765,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.820598555536324,0.21921044451352192,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.10526315789473684,2,0,0,2,0,0,-0.07454408131795509,0.21921044451352192,2.0,1
0.8421052631578947,1,-2,-1,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.21052631578947367,0,0,0,0,0,0,0.8188991865057511,0.1724588125582841,0.0,0
-0.10526315789473684,0,0,0,0,0,0,-0.04219313014334492,0.7165682312713708,0.0,0
0.05263157894736842,2,2,2,2,2,2,1.3120466382389502,0.5922287845819086,6.0,1
1.368421052631579,0,0,-2,-1,0,0,-0.1758138876213554,-0.5268262356232515,0.0,0
0.10526315789473684,0,0,0,0,0,0,1.7432929995436879,1.2159154491762512,0.0,0
0.3157894736842105,2,2,2,2,2,2,0.7803172155523737,0.29381411252719924,6.0,1
-0.5789473684210527,0,0,0,2,0,0,0.017048762450238383,-0.02946844886540255,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.29159127027835036,-0.02946844886540255,0.0,0
-0.21052631578947367,0,0,-1,-1,0,-1,1.1020644186741775,0.7165682312713708,0.0,0
-0.5789473684210527,0,0,0,0,-1,0,0.12222082356458389,-0.06527820951196767,0.0,0
-0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.3455619718974714,-0.4611750077712154,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.8490315170015578,0.30500466272925086,0.0,0
1.8421052631578947,0,0,0,0,0,0,2.8896747596494263,1.9599626981659932,0.0,0
1.0,1,-2,-2,-1,0,0,-0.3539801425581798,-0.5268262356232515,0.5,0
1.263157894736842,0,0,0,0,0,0,2.376386637924252,1.977121541809139,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.33711233143990055,-0.2997824059682934,0.0,0
0.21052631578947367,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.3157894736842105,0,0,0,2,0,0,0.9466980315642063,0.2005595275101026,1.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.15789473684210525,0,0,0,0,-1,-1,-0.03026607713247211,0.21921044451352192,0.0,0
0.47368421052631576,0,0,0,0,0,0,-0.30792409484996774,-0.2597451041342866,0.0,0
1.894736842105263,0,0,0,0,0,0,0.3370021871508819,0.46788933789244636,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.2422938334933048,-0.20603046316443893,0.0,0
0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.3426982203829874,0.1824059682934411,0.0,0
-0.47368421052631576,1,-1,-1,0,0,0,-0.3497159850833163,-0.04190239353434877,0.5,0
0.8947368421052632,0,0,0,0,0,0,5.4627240256164145,2.022132421510724,0.0,0
1.3157894736842106,0,0,0,0,0,0,-0.04337324752568722,0.026981659931613305,0.0,0
1.8421052631578947,-1,-1,-1,-1,-1,-1,-0.06831306153918776,1.1731426795150761,0.0,1
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.30221232671943105,0.08094497979483992,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.21052631578947367,-1,0,0,0,0,0,1.1930593363019841,0.44376748523469073,0.0,0
1.1578947368421053,-1,-1,-1,-1,0,0,-0.2656286878668198,1.9251476530929437,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.7549053545859361,0.10680758470624806,0.0,0
0.5263157894736842,0,0,0,0,0,0,0.4806303400311551,0.21921044451352192,0.0,0
-0.15789473684210525,2,0,0,0,2,0,1.2765801771749563,0.14460677649984457,2.0,1
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.10526315789473684,2,0,0,0,2,2,0.9402152534105392,0.21921044451352192,3.0,1
0.15789473684210525,0,0,0,0,0,0,2.2514987490755747,1.4626049114081443,0.0,0
-0.05263157894736842,-1,-1,-2,-2,-2,-2,-0.34863027709156136,-0.5268262356232515,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3310071908485831,-0.5268262356232515,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.11213475367016507,1.0572583152004973,0.0,0
1.3157894736842106,-2,-2,-2,-2,-1,-1,-0.28786209935014867,0.3746347528753497,0.0,1
-0.5263157894736842,1,2,0,0,2,2,0.23074441804478152,-0.5268262356232515,3.5,1
-0.631578947368421,2,0,0,-2,-2,-2,-0.05345931742010605,-0.17867578489275723,1.0,0
1.5263157894736843,-1,-1,-1,-1,-1,-1,-0.31506773873774646,1.2716195212931303,0.0,0
0.0,-2,-2,-2,-2,-2,-1,-0.0986971504098941,5.7269505750699405,0.0,1
-0.631578947368421,1,2,0,0,0,0,-0.06609444086038424,-0.5268262356232515,1.5,0
-0.10526315789473684,2,2,2,2,0,0,1.3671187827482574,-0.5268262356232515,4.0,0
0.3684210526315789,0,0,0,0,0,0,2.6083190408005916,1.5869443580976064,0.0,0
-0.5789473684210527,2,2,2,2,2,2,-0.1200179377842116,-0.02946844886540255,6.0,0
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,0.42884675163195524,0.0,0
1.1578947368421053,-1,-1,-1,-2,-2,-2,-0.32200682894591914,0.17345352813179982,0.0,0
0.42105263157894735,0,0,0,0,0,0,3.1528409359117586,1.9599626981659932,0.0,1
-0.3157894736842105,0,0,0,0,-2,-2,-0.18171447453306688,-0.025240907677960833,0.0,0
-0.5789473684210527,1,2,2,2,2,2,-0.13823895016757667,-0.278147342244327,5.5,0
0.7894736842105263,0,0,0,0,0,0,0.9208455934416944,0.15828411563568542,0.0,0
-0.2631578947368421,2,2,0,0,0,2,0.6812502950293455,-0.5268262356232515,3.0,1
0.5263157894736842,-1,-1,-2,-2,-2,-2,-0.2833933881956792,-0.5268262356232515,0.0,0
1.1578947368421053,-1,2,0,0,0,-2,-0.3495743709974352,-0.5268262356232515,1.0,1
-0.5789473684210527,0,0,0,0,0,0,-0.05762906550438217,-0.10407211687907988,0.0,1
-0.631578947368421,0,0,2,0,0,0,-0.21420703979355812,0.020764687597140192,1.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.27838969049454787,1.6506061548026112,0.0,0
0.631578947368421,0,0,-1,0,0,0,0.8829716929177223,1.9599626981659932,0.0,0
-0.47368421052631576,2,2,2,2,2,-2,-0.34656900539707014,-0.5268262356232515,5.0,1
-0.3684210526315789,0,-1,-1,-1,-1,-1,-0.16061397573678662,9.238793907367112,0.0,0
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.32990574795839694,0.7605843953994404,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.565158214403726,0.2301523158221946,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.2954620552924331,-0.09586571339757538,0.0,0
-0.47368421052631576,0,0,0,0,0,-1,0.033900838670086385,-0.18713086726764067,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.7563214954447468,1.2139260180292197,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.007025632149544474,-0.19384519738887163,0.0,0
-0.3157894736842105,3,2,2,4,4,3,-0.3402750460245779,-0.5268262356232515,9.0,1
-0.3157894736842105,0,0,0,0,0,0,0.8397321920287004,0.09561703450419645,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-1,-0.3467578241782449,-0.4800746036680137,0.0,0
1.1578947368421053,1,2,2,-1,-1,-2,-0.23796673642471639,-0.05607709045694747,2.5,0
0.0,0,0,0,0,0,2,1.716826900382358,0.9314267951507615,1.0,0
0.21052631578947367,0,0,-2,-2,-2,-2,2.555733010243419,-0.5268262356232515,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.9160149796233066,0.6586260491140814,0.0,0
1.736842105263158,0,0,0,0,0,0,3.000999166050383,6.933540565744482,0.0,0
0.5789473684210527,3,2,2,2,2,2,-0.31058329268484575,-0.5268262356232515,6.5,1
-0.47368421052631576,0,0,0,0,0,0,0.1167765487073781,-0.02946844886540255,0.0,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.33681336836970716,-0.32290954305253344,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,0.013571349896936416,2.457320484923842,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.491267131370667,-0.023251476530929436,0.0,0
-0.47368421052631576,2,2,2,2,0,0,0.8913583937815681,0.6481815355921666,4.0,1
1.1578947368421053,0,0,0,0,0,0,0.9364546126854751,1.4626049114081443,0.0,0
0.9473684210526315,0,0,0,0,0,0,0.10700517678158387,0.7165682312713708,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.7554875458278916,0.7165682312713708,0.0,0
0.47368421052631576,0,0,-1,-1,-1,-1,-0.22854153226440924,-0.022505439850792664,0.0,0
-0.42105263157894735,0,0,-1,-1,0,0,-0.026096329048195994,0.46788933789244636,0.0,0
1.1578947368421053,-1,-1,-1,0,-1,-1,0.09471622110679276,1.476779608330743,0.0,0
0.5789473684210527,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.42105263157894735,-1,-1,-1,0,0,-1,-0.3365616099948075,-0.31893068075847064,0.0,0
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.21282236873160984,0.762076468759714,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,0,-0.2207684924393813,24.464407833385142,0.0,0
-0.10526315789473684,2,0,0,0,0,-1,1.4542429153619814,0.7165682312713708,1.0,1
0.3684210526315789,0,0,0,0,0,0,2.8834122700737965,1.835623251476531,0.0,0
-0.3157894736842105,-1,-1,-1,-2,-2,-1,-0.330865576762702,-0.24084550823748835,0.0,1
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.33948830110301637,-0.4611750077712154,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.34622283763158307,-0.21448554553932234,0.0,1
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.25135713498969364,2.6008082064034816,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.030234607335609648,-0.02946844886540255,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.2671077683193555,-0.02946844886540255,0.0,1
0.10526315789473684,-1,-1,-1,-1,-2,-2,-0.31885984925967303,0.8396642834939384,0.0,0
1.894736842105263,-2,-2,-1,-1,0,-1,-0.013366796217330418,4.564376748523469,0.0,0
0.5789473684210527,0,0,0,0,0,0,1.489079980488726,0.7165682312713708,0.0,0
-0.47368421052631576,2,2,0,0,0,0,0.3734599468160433,-0.5268262356232515,2.0,1
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.3448066967727723,-0.4489897419956481,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.4420641039762088,-0.08318308983525023,0.0,0
0.7894736842105263,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.631578947368421,1,2,0,0,0,-2,-0.0753150913410854,-0.5268262356232515,1.5,0
-0.5789473684210527,1,2,0,0,0,0,0.1344625745440813,-0.5268262356232515,1.5,0
0.2631578947368421,0,0,0,0,0,0,1.1192783975579437,0.31967671743860737,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3235803187890422,-0.12023624494870998,0.0,0
-0.3157894736842105,3,2,2,2,2,2,0.25612480921435654,0.09487099782405968,6.5,1
1.894736842105263,-2,-2,-2,-2,-2,-2,7.17203751199786,-0.47584706248057196,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.32096832564945793,0.013552999689151383,0.0,0
0.7368421052631579,0,0,0,0,0,0,2.74702217047189,1.2151694124961143,0.0,0
0.8421052631578947,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,1,2,0,0,0,0,-0.04755873050839457,-0.5268262356232515,1.5,1
0.47368421052631576,0,0,0,0,0,0,-0.12110364577596652,0.8409076779608331,0.0,1
-0.5789473684210527,-1,-1,-1,-2,-2,-2,-0.34625430742844554,0.09487099782405968,0.0,0
-0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.23332494138750334,-0.02946844886540255,0.0,0
-0.3157894736842105,2,2,2,2,2,2,0.5632857614904095,0.16947466583773702,6.0,1
0.5263157894736842,-2,-2,-2,-2,-2,-2,-0.2855018645854641,1.374075225365247,0.0,0
1.3157894736842106,0,0,0,0,0,0,0.13243277264645256,-0.02946844886540255,0.0,0
0.3157894736842105,-1,-1,-2,-2,-1,-1,-0.3476075086935314,-0.5268262356232515,0.0,0
-0.3684210526315789,-1,-1,-1,-1,0,-1,-0.28932544490425316,-0.046875971401927265,0.0,0
0.47368421052631576,-1,2,-1,-1,-1,-1,-0.3123613362075748,-0.5268262356232515,1.0,1
-0.5789473684210527,2,0,0,4,3,2,-0.0601623841518103,-0.02946844886540255,5.5,0
-0.3157894736842105,0,0,0,2,0,0,0.4045049014208613,-0.004600559527510102,1.0,0
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.6842105263157895,0,0,0,0,0,0,0.7295249634163612,0.9652471246502953,0.0,0
-0.47368421052631576,2,2,2,2,2,2,0.13207086998253426,-0.07920422754118744,6.0,1
-0.5789473684210527,2,2,2,2,2,2,0.13200793038880934,-0.5268262356232515,6.0,1
-0.3684210526315789,4,4,3,2,0,0,0.8622016269884978,-0.5268262356232515,6.5,0
1.0526315789473684,-1,2,-1,-1,2,-1,-0.2424983871729108,-0.5268262356232515,2.0,1
0.8421052631578947,-1,-1,-1,-1,-2,-2,-0.3448224316712036,-0.3199253963319863,0.0,0
-0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,-1,-1,-1,-1,-2,-1,-0.2701131339197205,-0.5268262356232515,0.0,0
0.21052631578947367,2,2,2,2,0,0,1.6359495224458327,0.9652471246502953,4.0,0
0.3157894736842105,0,0,0,0,0,0,1.4541799757682563,0.9652471246502953,0.0,0
-0.3157894736842105,0,-1,-1,2,-1,0,0.14262898682989,-0.3328566987876904,1.0,0
-0.2631578947368421,0,0,0,0,0,0,0.04551319371233459,-0.16872862915760026,0.0,0
-0.47368421052631576,2,2,2,2,2,2,-0.1030085125800513,-0.25327945290643455,6.0,1
-0.3157894736842105,2,0,0,0,-2,-2,0.8925542460623417,0.1732048492384209,1.0,1
0.3157894736842105,1,-2,-1,-1,0,0,-0.3497159850833163,-0.5268262356232515,0.5,0
0.47368421052631576,0,0,0,0,0,0,1.971653580476138,1.164190239353435,0.0,0
-0.631578947368421,-1,-1,-1,0,0,-2,-0.3374427643069564,-0.5268262356232515,0.0,1
-0.6842105263157895,0,0,2,0,0,0,-0.24435510518779602,0.136649051911719,1.0,0
0.21052631578947367,0,0,0,0,0,0,1.2359211996286563,0.22766552688840536,0.0,0
1.736842105263158,0,0,0,0,0,0,0.06802983336742562,-0.17370220702517875,0.0,0
0.0,-2,-2,-2,-2,-2,-2,0.7124683335169072,-0.02946844886540255,0.0,0
-0.42105263157894735,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.8421052631578947,0,0,0,0,0,0,3.0699337560776043,1.4626049114081443,0.0,0
0.42105263157894735,-1,-1,-1,0,0,-1,-0.07097225937406575,-0.44824370531551133,0.0,0
-0.3684210526315789,0,0,0,0,2,2,0.033350117224993314,-0.1751942803854523,2.0,0
-0.15789473684210525,-1,-1,-1,0,0,0,-0.3365616099948075,1.8047870686975442,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.631578947368421,0,0,0,0,0,0,2.8124321432505153,1.4626049114081443,0.0,0
1.1578947368421053,1,-1,-1,-1,-1,0,-0.3541374915424921,0.22194591234069008,0.5,1
-0.47368421052631576,0,0,0,0,0,0,0.3422891130237754,-0.02946844886540255,0.0,0
-0.47368421052631576,0,-1,-1,-1,-2,-2,-0.03707928815319497,3.3485856387939075,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3654508835145469,-0.278147342244327,0.5,0
-0.47368421052631576,-1,-1,0,0,0,0,-0.33588500936226456,1.4777743239042587,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.2864774282882004,-0.14137395088591856,0.0,0
0.42105263157894735,0,0,-1,-1,-1,-1,1.4198306924928799,1.5869443580976064,0.0,0
1.2105263157894737,0,0,0,0,0,0,1.5933079476971976,1.9599626981659932,0.0,0
0.21052631578947367,0,0,0,0,0,0,0.7279357386748069,0.3691638172210134,0.0,0
-0.10526315789473684,0,0,0,0,0,0,0.7254338898242412,0.7165682312713708,0.0,0
-0.3157894736842105,0,0,0,0,0,0,-0.1868597863200793,-0.22866024246192104,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.29294447154343617,0.7165682312713708,0.0,0
-0.5789473684210527,2,2,2,2,2,0,0.03353893600616808,0.3435498912029841,5.0,0
-0.5789473684210527,1,2,2,2,2,2,-0.237463219674917,-0.278147342244327,5.5,0
0.3157894736842105,0,0,0,0,0,0,-0.11170991141252183,0.21921044451352192,0.0,0
-0.3157894736842105,2,2,2,0,0,0,0.848370651267446,1.1171899285048181,3.0,1
-0.3684210526315789,0,0,0,0,0,0,0.5401082561012068,-0.054336338203295,0.0,0
1.631578947368421,0,0,0,-1,-1,-1,-0.026033389454471072,4.446751631955237,0.0,0
1.0526315789473684,-1,-1,-1,-1,0,-1,-0.2171179960033358,2.0345663661796705,0.0,0
-0.2631578947368421,1,2,2,2,2,0,0.5454266517709628,-0.5268262356232515,4.5,1
-0.3684210526315789,0,0,0,0,0,0,0.7206976853964407,0.3037612682623562,0.0,1
-0.5263157894736842,2,0,0,0,2,2,0.055316035434991265,-0.09163817221013366,3.0,1
1.3157894736842106,-1,-1,-1,0,0,-2,-0.2448586219375954,1.196767174386074,0.0,0
0.15789473684210525,-1,-1,-1,0,0,-1,-0.343484965304549,0.8647808517252098,0.0,1
-0.47368421052631576,0,0,-2,-2,-2,-2,0.13649237644171006,-0.5268262356232515,0.0,1
1.263157894736842,-2,-2,-2,-2,-2,-2,0.19894418831526442,1.0488032328256138,0.0,0
-0.2631578947368421,0,0,0,0,0,0,1.0274810001101442,0.5176251165682313,0.0,1
-0.21052631578947367,0,0,0,0,0,0,0.7346702752033736,0.21921044451352192,0.0,0
-0.631578947368421,1,2,-1,-1,0,0,-0.25099523232577536,-0.5268262356232515,1.5,0
-0.42105263157894735,0,0,0,0,0,0,0.5649064560288264,0.16947466583773702,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.06337230343178135,-0.16773391358408454,0.0,0
0.3157894736842105,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.06179670500466273,0.5,0
-0.631578947368421,1,-1,-1,-1,-2,-2,-0.3497159850833163,-0.3328566987876904,0.5,0
0.8421052631578947,-1,-1,-1,-1,0,-1,-0.29623306531556337,-0.5268262356232515,0.0,0
0.3157894736842105,-1,-1,-2,-2,-1,-1,-0.29853036048652304,0.469132732359341,0.0,0
-0.47368421052631576,0,0,-1,-1,-1,-1,-0.23266407565339164,-0.27118433322971713,0.0,1
-0.05263157894736842,0,0,0,0,0,0,1.6031107894198542,0.5996891513832764,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.19430239327805138,-0.24333229717127758,0.0,0
-0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.8947368421052632,0,0,0,0,-1,-1,0.22481236133620758,0.09487099782405968,0.0,0
0.3684210526315789,-1,-1,-1,-2,-1,-1,-0.34559344169433387,-0.3433012123096052,0.0,0
-0.631578947368421,-1,-1,-1,0,0,0,-0.34357937469513633,-0.4557040721168791,0.0,0
1.894736842105263,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.05263157894736842,-1,-1,0,0,0,0,-0.31284911805894294,7.510972956170345,0.0,0
-0.21052631578947367,2,0,0,2,2,2,0.11871194121441946,-0.07298725520671433,4.0,0
0.6842105263157895,0,0,0,0,0,0,3.0219108460654884,1.9599626981659932,0.0,0
0.47368421052631576,-1,0,0,0,0,-1,-0.16451623054773182,1.9599626981659932,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5632857614904095,0.09487099782405968,0.0,1
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3224946107972873,0.09487099782405968,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.050737179991503,0.4927572272303388,0.0,1
1.1578947368421053,0,0,0,0,0,0,1.5729784589240476,0.7175629468448865,0.0,0
